player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Chukwuma Okorafor,2020,Steelers,57.5,Rotation,59.44,Rotation,23.0,T
Chuma Edoga,2020,Jets,61.3,Rotation,55.44,Rotation,23.0,T
Cody Whitehair,2020,Bears,76.3,Starter,74.4,Starter,28.0,C
Connor McGovern,2020,Cowboys,61.7,Rotation,63.68,Rotation,22.0,G
Connor McGovern,2020,Jets,62.2,Rotation,63.68,Rotation,27.0,C
Connor Williams,2020,Cowboys,71.2,Starter,62.17,Rotation,23.0,G
Corey Linsley,2020,Packers,89.9,Elite,74.11,Starter,29.0,C
Cornelius Lucas,2020,Commanders,78.2,Starter,63.51,Rotation,29.0,T
D.J. Humphries,2020,Cardinals,88.3,Elite,67.85,Starter,26.0,T
Dakota Dozier,2020,Vikings,44.7,Reserve/Poor,61.35,Rotation,29.0,G
Dalton Risner,2020,Broncos,61.3,Rotation,71.13,Starter,25.0,G
Daniel Kilgore,2020,Chiefs,68.6,Starter,60.36,Rotation,32.0,C
David Andrews,2020,Patriots,67.7,Starter,71.79,Starter,28.0,C
David Bakhtiari,2020,Packers,91.8,Elite,82.48,Elite,28.0,T
David DeCastro,2020,Steelers,64.1,Rotation,72.87,Starter,30.0,G
David Sharpe,2020,Commanders,50.9,Reserve/Poor,48.52,Reserve/Poor,24.0,T
Demar Dotson,2020,Broncos,70.8,Starter,61.94,Rotation,34.0,T
Dennis Kelly,2020,Titans,65.9,Starter,60.56,Rotation,30.0,T
Dion Dawkins,2020,Bills,78.1,Starter,65.74,Starter,26.0,T
Donovan Smith,2020,Buccaneers,71.8,Starter,69.98,Starter,27.0,T
Duane Brown,2020,Seahawks,87.3,Elite,76.9,Starter,35.0,T
Elgton Jenkins,2020,Packers,67.7,Starter,70.37,Starter,24.0,G
Ereck Flowers,2020,Dolphins,65.9,Starter,60.3,Rotation,26.0,G
Eric Fisher,2020,Chiefs,80.0,Elite,75.94,Starter,29.0,T
Erik McCoy,2020,Saints,70.1,Starter,75.56,Starter,23.0,C
Forrest Lamp,2020,Chargers,49.4,Reserve/Poor,55.59,Rotation,26.0,G
Frank Ragnow,2020,Lions,80.3,Elite,67.57,Starter,24.0,C
Gabe Jackson,2020,Raiders,63.7,Rotation,69.76,Starter,29.0,G
Garett Bolles,2020,Broncos,90.6,Elite,75.35,Starter,28.0,T
Garrett Bradbury,2020,Vikings,61.4,Rotation,64.23,Rotation,25.0,C
George Fant,2020,Jets,61.6,Rotation,68.79,Starter,28.0,T
Germain Ifedi,2020,Bears,65.0,Starter,57.86,Rotation,26.0,G
Geron Christian,2020,Commanders,62.3,Rotation,62.25,Rotation,23.0,T
Graham Glasgow,2020,Broncos,68.5,Starter,65.6,Starter,28.0,G
Greg Little,2020,Panthers,44.1,Reserve/Poor,48.89,Reserve/Poor,22.0,T
Hroniss Grasu,2020,49ers,52.4,Reserve/Poor,57.93,Rotation,29.0,C
Isaac Seumalo,2020,Eagles,62.4,Rotation,58.4,Rotation,26.0,G
Isaiah Wynn,2020,Patriots,82.6,Elite,75.25,Starter,24.0,T
J.C. Tretter,2020,Browns,77.3,Starter,75.85,Starter,29.0,C
J.R. Sweezy,2020,Cardinals,52.5,Reserve/Poor,55.98,Rotation,31.0,G
Jack Conklin,2020,Browns,84.3,Elite,74.12,Starter,26.0,T
Jake Matthews,2020,Falcons,75.5,Starter,83.22,Elite,28.0,T
James Carpenter,2020,Falcons,56.1,Rotation,55.61,Rotation,31.0,G
James Daniels,2020,Bears,65.8,Starter,71.22,Starter,22.0,G
James Hurst,2020,Saints,70.1,Starter,56.86,Rotation,28.0,T
Jason Kelce,2020,Eagles,69.6,Starter,64.54,Rotation,32.0,C
Jason Peters,2020,Eagles,67.6,Starter,68.84,Starter,38.0,T
Jawaan Taylor,2020,Jaguars,56.5,Rotation,67.77,Starter,22.0,T
Jesse Davis,2020,Dolphins,62.6,Rotation,59.1,Rotation,28.0,T
Joe Dahl,2020,Lions,57.4,Rotation,51.31,Reserve/Poor,27.0,G
Joe Looney,2020,Cowboys,50.7,Reserve/Poor,60.86,Rotation,30.0,C
Joe Thuney,2020,Patriots,74.2,Starter,69.3,Starter,27.0,G
Joel Bitonio,2020,Browns,84.6,Elite,77.9,Starter,28.0,G
John Miller,2020,Panthers,61.2,Rotation,59.89,Rotation,27.0,G
Jon Feliciano,2020,Bills,64.6,Rotation,61.63,Rotation,28.0,G
Josh Wells,2020,Buccaneers,65.1,Starter,53.15,Reserve/Poor,29.0,T
Justin McCray,2020,Falcons,54.8,Reserve/Poor,61.44,Rotation,28.0,G
Justin Pugh,2020,Cardinals,64.8,Rotation,60.75,Rotation,30.0,G
Justin Skule,2020,49ers,45.4,Reserve/Poor,58.54,Rotation,23.0,T
Kaleb McGary,2020,Falcons,64.3,Rotation,62.74,Rotation,25.0,T
Kelechi Osemele,2020,Chiefs,59.8,Rotation,65.98,Starter,31.0,G
Kelvin Beachum,2020,Cardinals,69.0,Starter,66.79,Starter,31.0,T
Kendall Lamm,2020,Browns,76.8,Starter,57.28,Rotation,28.0,T
Kevin Zeitler,2020,Giants,65.9,Starter,73.02,Starter,30.0,G
Kolton Miller,2020,Raiders,73.0,Starter,63.0,Rotation,24.0,T
Laken Tomlinson,2020,49ers,78.8,Starter,66.33,Starter,28.0,G
Lane Johnson,2020,Eagles,71.9,Starter,81.93,Elite,30.0,T
Laremy Tunsil,2020,Texans,75.4,Starter,78.14,Starter,26.0,T
Le'Raven Clark,2020,Colts,49.1,Reserve/Poor,52.4,Reserve/Poor,27.0,T
Lucas Patrick,2020,Packers,64.8,Rotation,57.46,Rotation,27.0,G
Mark Glowinski,2020,Colts,67.3,Starter,60.83,Rotation,28.0,G
Mason Cole,2020,Cardinals,54.4,Reserve/Poor,61.15,Rotation,24.0,C
Matt Paradis,2020,Panthers,63.4,Rotation,62.02,Rotation,30.0,C
Matt Skura,2020,Ravens,50.2,Reserve/Poor,64.33,Rotation,27.0,C
Maurkice Pouncey,2020,Steelers,60.5,Rotation,64.17,Rotation,31.0,C
Max Scharping,2020,Texans,52.1,Reserve/Poor,62.99,Rotation,24.0,G
Michael Jordan,2020,Bengals,55.7,Rotation,56.97,Rotation,22.0,G
Michael Schofield III,2020,Panthers,50.3,Reserve/Poor,58.13,Rotation,29.0,G
Mike Iupati,2020,Seahawks,67.8,Starter,59.05,Rotation,33.0,G
Mike McGlinchey,2020,49ers,79.6,Starter,75.75,Starter,25.0,T
Mike Remmers,2020,Chiefs,70.1,Starter,54.92,Reserve/Poor,31.0,T
Mitch Morse,2020,Bills,65.8,Starter,73.71,Starter,28.0,C
Mitchell Schwartz,2020,Chiefs,74.7,Starter,78.46,Starter,31.0,T
Morgan Moses,2020,Commanders,80.6,Elite,68.48,Starter,29.0,T
Nate Davis,2020,Titans,69.7,Starter,61.77,Rotation,23.0,G
Nick Martin,2020,Texans,56.1,Rotation,73.0,Starter,27.0,C
Oday Aboushi,2020,Lions,66.6,Starter,60.48,Rotation,29.0,G
Orlando Brown Jr.,2020,Ravens,76.5,Starter,73.32,Starter,24.0,T
Pat Elflein,2020,Jets,48.0,Reserve/Poor,56.14,Rotation,26.0,G
Quenton Nelson,2020,Colts,86.2,Elite,80.24,Elite,24.0,G
Quinton Spain,2020,Bengals,56.7,Rotation,60.99,Rotation,29.0,G
Rashod Hill,2020,Vikings,72.2,Starter,55.22,Rotation,28.0,T
Rick Wagner,2020,Packers,77.0,Starter,59.11,Rotation,30.0,T
Riley Reiff,2020,Vikings,71.3,Starter,64.68,Rotation,31.0,T
Rob Havenstein,2020,Rams,80.2,Elite,71.91,Starter,28.0,T
Roderick Johnson,2020,Texans,64.5,Rotation,62.56,Rotation,24.0,T
Rodger Saffold,2020,Titans,70.2,Starter,65.58,Starter,32.0,G
Rodney Hudson,2020,Raiders,73.6,Starter,78.7,Starter,31.0,C
Ronnie Stanley,2020,Ravens,79.9,Starter,82.3,Elite,26.0,T
Russell Okung,2020,Panthers,73.0,Starter,62.56,Rotation,31.0,T
Ryan Groy,2020,Chargers,57.7,Rotation,65.04,Starter,29.0,G
Ryan Jensen,2020,Buccaneers,64.9,Rotation,72.6,Starter,29.0,C
Ryan Kelly,2020,Colts,69.0,Starter,67.5,Starter,27.0,C
Ryan Ramczyk,2020,Saints,81.5,Elite,82.75,Elite,26.0,T
Sam Tevi,2020,Chargers,52.9,Reserve/Poor,52.75,Reserve/Poor,25.0,T
Sam Young,2020,Raiders,59.0,Rotation,54.02,Reserve/Poor,33.0,T
Senio Kelemete,2020,Texans,54.5,Reserve/Poor,56.53,Rotation,30.0,G
Shaq Mason,2020,Patriots,85.4,Elite,72.47,Starter,27.0,G
Stefen Wisniewski,2020,Chiefs,61.2,Rotation,61.22,Rotation,31.0,G
Taylor Decker,2020,Lions,82.0,Elite,71.02,Starter,27.0,T
Taylor Lewan,2020,Titans,61.8,Rotation,81.27,Elite,29.0,T
Taylor Moton,2020,Panthers,81.6,Elite,74.84,Starter,26.0,T
Ted Karras,2020,Dolphins,65.4,Starter,69.15,Starter,27.0,C
Terron Armstead,2020,Saints,86.3,Elite,82.59,Elite,29.0,T
Tom Compton,2020,49ers,68.1,Starter,53.33,Reserve/Poor,31.0,G
Trai Turner,2020,Chargers,34.8,Reserve/Poor,60.84,Rotation,27.0,G
Trent Brown,2020,Raiders,68.9,Starter,68.74,Starter,27.0,T
Trent Scott,2020,Panthers,60.2,Rotation,54.82,Reserve/Poor,26.0,T
Trent Williams,2020,49ers,91.9,Elite,77.82,Starter,32.0,T
Trey Hopkins,2020,Bengals,63.8,Rotation,63.12,Rotation,28.0,C
Trey Pipkins III,2020,Chargers,54.8,Reserve/Poor,53.84,Reserve/Poor,23.0,T
Ty Sambrailo,2020,Titans,65.6,Starter,61.62,Rotation,28.0,T
Tyrell Crosby,2020,Lions,64.2,Rotation,55.81,Rotation,24.0,T
Tyron Smith,2020,Cowboys,67.8,Starter,79.38,Starter,29.0,T
Wes Martin,2020,Commanders,44.8,Reserve/Poor,55.68,Rotation,24.0,G
Wes Schweitzer,2020,Commanders,69.0,Starter,66.49,Starter,26.0,G
Will Hernandez,2020,Giants,58.1,Rotation,69.33,Starter,24.0,G
Wyatt Teller,2020,Browns,92.7,Elite,61.24,Rotation,25.0,G
Xavier Su'a-Filo,2020,Bengals,59.1,Rotation,62.51,Rotation,29.0,G
Zach Fulton,2020,Texans,63.0,Rotation,55.96,Rotation,28.0,G
Zack Martin,2020,Cowboys,91.3,Elite,83.01,Elite,29.0,G
A.J. Cann,2021,Jaguars,47.7,Reserve/Poor,63.32,Rotation,29.0,G
Alejandro Villanueva,2021,Ravens,65.4,Starter,64.95,Rotation,32.0,T
Alex Cappa,2021,Buccaneers,73.4,Starter,64.94,Rotation,26.0,G
Alex Mack,2021,49ers,70.4,Starter,61.56,Rotation,35.0,C
Ali Marpet,2021,Buccaneers,83.6,Elite,77.64,Starter,28.0,G
Andre Dillard,2021,Eagles,69.6,Starter,51.77,Reserve/Poor,25.0,T
Andre James,2021,Raiders,64.1,Rotation,55.38,Rotation,24.0,C
Andrew Norwell,2021,Jaguars,66.7,Starter,66.42,Starter,29.0,G
Andrew Thomas,2021,Giants,78.9,Starter,60.03,Rotation,22.0,T
Andrew Whitworth,2021,Rams,86.1,Elite,73.99,Starter,39.0,T
Andrew Wylie,2021,Chiefs,67.2,Starter,62.58,Rotation,27.0,T
Andrus Peat,2021,Saints,52.1,Reserve/Poor,64.76,Rotation,27.0,G
Austin Corbett,2021,Rams,68.8,Starter,75.24,Starter,25.0,G
Ben Bartch,2021,Jaguars,62.1,Rotation,65.1,Starter,23.0,G
Ben Jones,2021,Titans,77.8,Starter,72.3,Starter,32.0,C
Ben Powers,2021,Ravens,66.3,Starter,66.96,Starter,24.0,G
Billy Price,2021,Giants,62.3,Rotation,61.42,Rotation,26.0,C
Billy Turner,2021,Packers,66.2,Starter,58.64,Rotation,29.0,T
Bobby Hart,2021,Bills,33.7,Reserve/Poor,58.89,Rotation,27.0,T
Bobby Massie,2021,Broncos,70.0,Starter,62.17,Rotation,32.0,T
Braden Smith,2021,Colts,80.6,Elite,75.26,Starter,25.0,T
Bradley Bozeman,2021,Ravens,73.6,Starter,67.08,Starter,26.0,C
Brandon Linder,2021,Jaguars,62.9,Rotation,74.28,Starter,29.0,C
Brandon Parker,2021,Raiders,55.8,Rotation,51.51,Reserve/Poor,25.0,T
Brandon Scherff,2021,Commanders,73.6,Starter,78.68,Starter,29.0,G
Brandon Shell,2021,Seahawks,67.0,Starter,67.59,Starter,29.0,T
Brian Allen,2021,Rams,80.2,Elite,60.71,Rotation,25.0,C
Brian O'Neill,2021,Vikings,73.4,Starter,76.72,Starter,25.0,T
Calvin Anderson,2021,Broncos,72.5,Starter,59.13,Rotation,25.0,T
Cam Fleming,2021,Broncos,71.7,Starter,62.85,Rotation,28.0,T
Cam Robinson,2021,Jaguars,67.4,Starter,57.51,Rotation,25.0,T
Cameron Erving,2021,Panthers,56.0,Rotation,46.21,Reserve/Poor,29.0,T
Cesar Ruiz,2021,Saints,57.6,Rotation,65.87,Starter,22.0,G
Charles Leno Jr.,2021,Commanders,81.2,Elite,67.01,Starter,29.0,T
Chase Roullier,2021,Commanders,83.7,Elite,70.01,Starter,28.0,C
Chris Lindstrom,2021,Falcons,83.7,Elite,70.06,Starter,24.0,G
Chukwuma Okorafor,2021,Steelers,63.6,Rotation,67.31,Starter,24.0,T
Chuma Edoga,2021,Jets,57.7,Rotation,49.45,Reserve/Poor,24.0,T
Cody Ford,2021,Bills,46.7,Reserve/Poor,57.55,Rotation,24.0,G
Connor McGovern,2021,Cowboys,68.7,Starter,59.84,Rotation,23.0,G
Connor McGovern,2021,Jets,75.9,Starter,59.84,Rotation,28.0,C
Connor Williams,2021,Cowboys,76.1,Starter,66.99,Starter,24.0,G
Conor McDermott,2021,Jets,68.4,Starter,55.98,Rotation,28.0,T
Corey Linsley,2021,Chargers,85.7,Elite,73.64,Starter,30.0,C
Cornelius Lucas,2021,Commanders,75.2,Starter,69.21,Starter,30.0,T
D.J. Humphries,2021,Cardinals,67.8,Starter,72.22,Starter,27.0,T
Dalton Risner,2021,Broncos,68.5,Starter,69.15,Starter,26.0,G
Damien Lewis,2021,Seahawks,57.1,Rotation,66.58,Starter,24.0,G
David Andrews,2021,Patriots,78.0,Starter,68.58,Starter,29.0,C
David Edwards,2021,Rams,66.9,Starter,70.27,Starter,24.0,G
David Quessenberry,2021,Titans,80.7,Elite,56.33,Rotation,31.0,T
Dennis Daley,2021,Panthers,51.8,Reserve/Poor,56.57,Rotation,25.0,G
Dennis Kelly,2021,Packers,70.4,Starter,61.95,Rotation,31.0,T
Dion Dawkins,2021,Bills,77.5,Starter,71.43,Starter,27.0,T
Donovan Smith,2021,Buccaneers,83.3,Elite,73.7,Starter,28.0,T
Duane Brown,2021,Seahawks,71.5,Starter,69.57,Starter,36.0,T
Elgton Jenkins,2021,Packers,82.1,Elite,77.4,Starter,25.0,T
Elijah Wilkinson,2021,Bears,65.0,Starter,61.72,Rotation,26.0,T
Ereck Flowers,2021,Commanders,72.0,Starter,65.0,Rotation,27.0,G
Eric Fisher,2021,Colts,68.2,Starter,73.67,Starter,30.0,T
Erik McCoy,2021,Saints,63.6,Rotation,72.63,Starter,24.0,C
Ethan Pocic,2021,Seahawks,67.3,Starter,50.4,Reserve/Poor,26.0,C
Frank Ragnow,2021,Lions,86.7,Elite,71.87,Starter,25.0,C
Gabe Jackson,2021,Seahawks,63.6,Rotation,63.08,Rotation,30.0,G
Garett Bolles,2021,Broncos,76.6,Starter,79.38,Starter,29.0,T
Garrett Bradbury,2021,Vikings,60.2,Rotation,62.6,Rotation,26.0,C
George Fant,2021,Jets,71.1,Starter,61.96,Rotation,29.0,T
Germain Ifedi,2021,Bears,61.8,Rotation,60.19,Rotation,27.0,T
Geron Christian,2021,Texans,59.5,Rotation,53.67,Reserve/Poor,24.0,T
Graham Glasgow,2021,Broncos,65.1,Starter,65.98,Starter,29.0,G
Greg Mancz,2021,Dolphins,61.9,Rotation,67.52,Starter,29.0,C
Greg Van Roten,2021,Jets,68.1,Starter,63.13,Rotation,31.0,G
Halapoulivaati Vaitai,2021,Lions,68.4,Starter,59.31,Rotation,28.0,G
Ike Boettger,2021,Bills,59.8,Rotation,60.21,Rotation,26.0,G
Isaac Seumalo,2021,Eagles,74.8,Starter,60.48,Rotation,27.0,G
Isaiah Wynn,2021,Patriots,74.9,Starter,75.4,Starter,25.0,T
J.C. Hassenauer,2021,Steelers,67.7,Starter,66.05,Starter,25.0,C
J.C. Tretter,2021,Browns,78.7,Starter,76.77,Starter,30.0,C
Jack Conklin,2021,Browns,78.8,Starter,81.53,Elite,27.0,T
Jake Matthews,2021,Falcons,71.3,Starter,79.8,Starter,29.0,T
James Daniels,2021,Bears,71.8,Starter,66.52,Starter,23.0,G
James Hurst,2021,Saints,69.8,Starter,62.33,Rotation,29.0,T
Jason Kelce,2021,Eagles,84.4,Elite,67.1,Starter,33.0,C
Jason Peters,2021,Bears,77.5,Starter,54.84,Reserve/Poor,39.0,T
Jawaan Taylor,2021,Jaguars,60.4,Rotation,58.87,Rotation,23.0,T
Jedrick Wills Jr.,2021,Browns,66.1,Starter,67.92,Starter,22.0,T
Jermaine Eluemunor,2021,Raiders,59.8,Rotation,56.42,Rotation,26.0,G
Jesse Davis,2021,Dolphins,52.5,Reserve/Poor,64.15,Rotation,29.0,T
Joe Noteboom,2021,Rams,76.0,Starter,56.42,Rotation,26.0,T
Joe Thuney,2021,Chiefs,80.5,Elite,76.56,Starter,28.0,G
Joel Bitonio,2021,Browns,93.6,Elite,81.46,Elite,29.0,G
John Miller,2021,Panthers,52.1,Reserve/Poor,61.65,Rotation,28.0,G
John Simpson,2021,Raiders,52.6,Reserve/Poor,56.02,Rotation,24.0,G
Jon Feliciano,2021,Bills,56.7,Rotation,61.52,Rotation,29.0,G
Jon Runyan,2021,Packers,65.1,Starter,64.25,Rotation,24.0,G
Jonah Jackson,2021,Lions,69.3,Starter,60.32,Rotation,24.0,G
Jonah Williams,2021,Bengals,77.1,Starter,73.36,Starter,23.0,T
Jordan Mailata,2021,Eagles,87.4,Elite,63.5,Rotation,24.0,T
Jordan Mills,2021,Saints,47.8,Reserve/Poor,54.46,Reserve/Poor,30.0,T
Josh Wells,2021,Buccaneers,60.1,Rotation,58.77,Rotation,30.0,T
Julie'n Davenport,2021,Colts,45.3,Reserve/Poor,51.08,Reserve/Poor,26.0,T
Justin Britt,2021,Texans,63.9,Rotation,62.01,Rotation,30.0,C
Justin Herron,2021,Patriots,56.7,Rotation,64.22,Rotation,25.0,T
Justin McCray,2021,Texans,51.0,Reserve/Poor,47.64,Reserve/Poor,29.0,G
Justin Pugh,2021,Cardinals,65.8,Starter,64.34,Rotation,31.0,G
Kaleb McGary,2021,Falcons,62.8,Rotation,70.97,Starter,26.0,T
Kelvin Beachum,2021,Cardinals,63.4,Rotation,65.42,Starter,32.0,T
Kevin Dotson,2021,Steelers,64.5,Rotation,71.24,Starter,24.0,G
Kevin Zeitler,2021,Ravens,75.1,Starter,72.3,Starter,31.0,G
Kolton Miller,2021,Raiders,84.0,Elite,73.85,Starter,25.0,T
Korey Cunningham,2021,Giants,51.7,Reserve/Poor,56.13,Rotation,26.0,T
La'el Collins,2021,Cowboys,82.0,Elite,73.18,Starter,28.0,T
Laken Tomlinson,2021,49ers,75.9,Starter,63.72,Rotation,29.0,G
Lane Johnson,2021,Eagles,82.4,Elite,80.59,Elite,31.0,T
Lane Taylor,2021,Texans,39.7,Reserve/Poor,52.26,Reserve/Poor,31.0,G
Laremy Tunsil,2021,Texans,60.8,Rotation,78.39,Starter,27.0,T
Laurent Duvernay-Tardif,2021,Jets,53.2,Reserve/Poor,60.6,Rotation,30.0,G
Lloyd Cushenberry III,2021,Broncos,64.2,Rotation,60.72,Rotation,23.0,C
Marcus Cannon,2021,Texans,66.6,Starter,65.96,Starter,33.0,T
Mark Glowinski,2021,Colts,70.1,Starter,60.94,Rotation,29.0,G
Mason Cole,2021,Vikings,69.7,Starter,59.83,Rotation,25.0,C
Matt Hennessy,2021,Falcons,76.4,Starter,56.17,Rotation,23.0,C
Matt Nelson,2021,Lions,50.8,Reserve/Poor,63.33,Rotation,25.0,T
Matt Paradis,2021,Panthers,66.9,Starter,61.53,Rotation,31.0,C
Matt Peart,2021,Giants,63.0,Rotation,54.3,Reserve/Poor,24.0,T
Matt Pryor,2021,Colts,76.5,Starter,59.63,Rotation,26.0,T
Max Scharping,2021,Texans,59.9,Rotation,63.62,Rotation,25.0,G
Michael Deiter,2021,Dolphins,60.6,Rotation,58.59,Rotation,24.0,C
Michael Jordan,2021,Panthers,50.7,Reserve/Poor,56.52,Rotation,23.0,G
Michael Schofield III,2021,Chargers,66.8,Starter,51.64,Reserve/Poor,30.0,G
Mike McGlinchey,2021,49ers,69.8,Starter,70.26,Starter,26.0,T
Mike Remmers,2021,Chiefs,64.5,Rotation,63.29,Rotation,32.0,T
Mitch Morse,2021,Bills,63.4,Rotation,68.7,Starter,29.0,C
Morgan Moses,2021,Jets,71.0,Starter,66.03,Starter,30.0,T
Nate Davis,2021,Titans,68.9,Starter,61.34,Rotation,24.0,G
Nate Solder,2021,Giants,60.3,Rotation,64.83,Rotation,33.0,T
Netane Muti,2021,Broncos,59.0,Rotation,55.38,Rotation,22.0,G
Oday Aboushi,2021,Chargers,68.2,Starter,60.48,Rotation,30.0,G
Orlando Brown Jr.,2021,Chiefs,75.4,Starter,74.03,Starter,25.0,T
Patrick Mekari,2021,Ravens,66.1,Starter,65.71,Starter,24.0,T
Quenton Nelson,2021,Colts,69.1,Starter,85.69,Elite,25.0,G
Quinton Spain,2021,Bengals,72.3,Starter,58.07,Rotation,30.0,G
Rashod Hill,2021,Vikings,42.7,Reserve/Poor,59.53,Rotation,29.0,T
Riley Reiff,2021,Bengals,67.3,Starter,62.97,Rotation,32.0,T
Rob Havenstein,2021,Rams,81.5,Elite,71.49,Starter,29.0,T
Rodger Saffold,2021,Titans,69.3,Starter,68.53,Starter,33.0,G
Rodney Hudson,2021,Cardinals,60.9,Rotation,67.41,Starter,32.0,C
Ryan Jensen,2021,Buccaneers,69.9,Starter,68.84,Starter,30.0,C
Ryan Kelly,2021,Colts,56.9,Rotation,69.12,Starter,28.0,C
Ryan Ramczyk,2021,Saints,84.1,Elite,83.89,Elite,27.0,T
Sam Mustipher,2021,Bears,51.0,Reserve/Poor,67.85,Starter,25.0,C
Scott Quessenberry,2021,Chargers,64.3,Rotation,66.02,Starter,26.0,C
Senio Kelemete,2021,Chargers,40.0,Reserve/Poor,52.61,Reserve/Poor,31.0,G
Shaq Mason,2021,Patriots,85.2,Elite,71.27,Starter,28.0,G
Solomon Kindley,2021,Dolphins,57.5,Rotation,63.47,Rotation,24.0,G
Sua Opeta,2021,Eagles,74.1,Starter,61.72,Rotation,25.0,G
Taylor Decker,2021,Lions,75.5,Starter,72.16,Starter,28.0,T
Taylor Lewan,2021,Titans,70.8,Starter,65.14,Starter,30.0,T
Taylor Moton,2021,Panthers,77.5,Starter,78.35,Starter,27.0,T
Terence Steele,2021,Cowboys,64.5,Rotation,56.24,Rotation,24.0,T
Terron Armstead,2021,Saints,75.9,Starter,79.59,Starter,30.0,T
Trai Turner,2021,Steelers,69.4,Starter,53.64,Reserve/Poor,28.0,G
Trent Brown,2021,Patriots,79.3,Starter,70.96,Starter,28.0,T
Trent Williams,2021,49ers,97.8,Elite,80.22,Elite,33.0,T
Trey Hopkins,2021,Bengals,51.4,Reserve/Poor,63.24,Rotation,29.0,C
Trey Pipkins III,2021,Chargers,68.5,Starter,58.13,Rotation,24.0,T
Tristan Wirfs,2021,Buccaneers,84.6,Elite,80.98,Elite,22.0,T
Trystan Colon,2021,Ravens,62.6,Rotation,61.82,Rotation,23.0,C
Ty Nsekhe,2021,Cowboys,72.5,Starter,60.63,Rotation,35.0,T
Tyler Biadasz,2021,Cowboys,64.8,Rotation,63.52,Rotation,23.0,C
Tyler Larsen,2021,Commanders,65.7,Starter,64.54,Rotation,30.0,C
Tyler Shatley,2021,Jaguars,60.6,Rotation,61.23,Rotation,30.0,C
Tyre Phillips,2021,Ravens,53.1,Reserve/Poor,56.43,Rotation,24.0,T
Tyron Smith,2021,Cowboys,91.4,Elite,75.8,Starter,30.0,T
Wes Martin,2021,Giants,40.3,Reserve/Poor,50.73,Reserve/Poor,25.0,G
Wes Schweitzer,2021,Commanders,78.7,Starter,64.19,Rotation,27.0,G
Will Hernandez,2021,Giants,55.9,Rotation,57.17,Rotation,25.0,G
Wyatt Teller,2021,Browns,84.9,Elite,69.49,Starter,26.0,G
Xavier Su'a-Filo,2021,Bengals,50.0,Reserve/Poor,60.4,Rotation,30.0,G
Zack Martin,2021,Cowboys,93.9,Elite,80.16,Elite,30.0,G
A.J. Cann,2022,Texans,66.6,Starter,57.79,Rotation,30.0,G
Aaron Brewer,2022,Titans,59.9,Rotation,60.21,Rotation,24.0,G
Alex Cappa,2022,Bengals,67.6,Starter,60.81,Rotation,27.0,G
Andre James,2022,Raiders,62.8,Rotation,57.69,Rotation,25.0,C
Andrew Norwell,2022,Commanders,59.8,Rotation,72.41,Starter,30.0,G
Andrew Thomas,2022,Giants,89.1,Elite,75.61,Starter,23.0,T
Andrew Wylie,2022,Chiefs,63.1,Rotation,57.24,Rotation,28.0,T
Andrus Peat,2022,Saints,50.6,Reserve/Poor,56.13,Rotation,28.0,G
Austin Blythe,2022,Seahawks,51.9,Reserve/Poor,61.87,Rotation,30.0,C
Austin Corbett,2022,Panthers,69.1,Starter,72.68,Starter,26.0,G
Ben Bartch,2022,Jaguars,60.5,Rotation,62.36,Rotation,24.0,G
Ben Bredeson,2022,Giants,56.7,Rotation,55.85,Rotation,24.0,G
Ben Jones,2022,Titans,71.9,Starter,69.72,Starter,33.0,C
Ben Powers,2022,Ravens,62.9,Rotation,67.98,Starter,25.0,G
Billy Turner,2022,Broncos,56.3,Rotation,55.0,Rotation,30.0,T
Bobby Hart,2022,Bills,52.0,Reserve/Poor,49.42,Reserve/Poor,28.0,G
Braden Smith,2022,Colts,75.5,Starter,77.54,Starter,26.0,T
Bradley Bozeman,2022,Panthers,63.1,Rotation,67.82,Starter,27.0,C
Brady Christensen,2022,Panthers,57.3,Rotation,59.16,Rotation,25.0,G
Brandon Scherff,2022,Jaguars,59.0,Rotation,78.67,Starter,30.0,G
Brandon Shell,2022,Dolphins,64.9,Rotation,66.23,Starter,30.0,T
Brian Allen,2022,Rams,63.8,Rotation,65.69,Starter,26.0,C
Brian O'Neill,2022,Vikings,82.7,Elite,76.11,Starter,26.0,T
Calvin Anderson,2022,Broncos,65.0,Starter,58.81,Rotation,26.0,T
Cam Fleming,2022,Broncos,72.6,Starter,62.76,Rotation,29.0,T
Cam Robinson,2022,Jaguars,67.2,Starter,64.61,Rotation,26.0,T
Cedric Ogbuehi,2022,Jets,47.7,Reserve/Poor,58.02,Rotation,30.0,T
Cesar Ruiz,2022,Saints,56.6,Rotation,64.56,Rotation,23.0,G
Charles Leno Jr.,2022,Commanders,71.6,Starter,70.01,Starter,30.0,T
Charlie Heck,2022,Texans,55.7,Rotation,62.37,Rotation,25.0,T
Chase Roullier,2022,Commanders,56.3,Rotation,70.08,Starter,29.0,C
Chris Lindstrom,2022,Falcons,95.0,Elite,78.83,Starter,25.0,G
Christian Darrisaw,2022,Vikings,90.3,Elite,70.49,Starter,23.0,T
Chukwuma Okorafor,2022,Steelers,61.2,Rotation,71.79,Starter,25.0,T
Cody Ford,2022,Cardinals,41.2,Reserve/Poor,53.17,Reserve/Poor,25.0,G
Cody Whitehair,2022,Bears,65.9,Starter,68.02,Starter,30.0,G
