,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
37433,Jaguars,40.243679625528,Jaguars,-0.155612123,23.50%,Daniel Thomas,S,0.6659103367267032,2024.0
37434,Jaguars,35.15021498462137,Jaguars,-0.155612123,23.50%,Ronald Darby,CB,1.370399373531715,2024.0
37435,Jaguars,28.56973916080483,Jaguars,-0.155612123,23.50%,Christian Braswell,CB,0.0880971025841816,2024.0
37436,Jaguars,18.039294540628063,Jaguars,-0.155612123,23.50%,Montaric Brown,CB,0.3970223179326547,2024.0
37437,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37438,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Andrew Wingard,S,1.3194988253719655,2024.0
37439,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37440,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Matt Jackson,CB,0.0880971025841816,2024.0
37441,Jaguars,818.7307530779818,Jaguars,-0.155612123,23.50%,Travon Walker,OLB,3.9908120595144863,2024.0
37442,Jaguars,301.44152746656005,Jaguars,-0.155612123,23.50%,,,,
37443,Jaguars,242.25256715303067,Jaguars,-0.155612123,23.50%,Maason Smith,DE,0.5708406421299922,2024.0
37444,Jaguars,111.753740372635,Jaguars,-0.155612123,23.50%,DaVon Hamilton,DT,2.214286609240407,2024.0
37445,Jaguars,95.54220204900987,Jaguars,-0.155612123,23.50%,Jordan Jefferson,DT,0.3879283476898982,2024.0
37446,Jaguars,92.06987763029323,Jaguars,-0.155612123,23.50%,,,,
37447,Jaguars,73.86985889554606,Jaguars,-0.155612123,23.50%,Tyler Lacy,DE,0.4255211433046202,2024.0
37448,Jaguars,64.7388358801976,Jaguars,-0.155612123,23.50%,Arik Armstead,DE,1.7331523101018012,2024.0
37449,Jaguars,44.52626923923359,Jaguars,-0.155612123,23.50%,Esezi Otomewo,DE,0.3582615505090055,2024.0
37450,Jaguars,21.21372214462239,Jaguars,-0.155612123,23.50%,,,,
37451,Jaguars,17.536784140969164,Jaguars,-0.155612123,23.50%,Myles Cole,DE,0.32146397807361,2024.0
37452,Jaguars,8.156691407759888,Jaguars,-0.155612123,23.50%,Jeremiah Ledbetter,DE,0.7243539545810493,2024.0
37453,Jaguars,0.0,Jaguars,-0.155612123,23.50%,De’Shaan Dixon,OLB,0.1938136256851997,2024.0
37454,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Joe Gaziano,DE,0.0065779169929522,2024.0
37455,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37456,Jaguars,283.85813845797065,Jaguars,-0.155612123,23.50%,Devin Lloyd,ILB,1.381427173061864,2024.0
37457,Jaguars,141.92391679102278,Jaguars,-0.155612123,23.50%,Chad Muma,ILB,0.5794236491777603,2024.0
37458,Jaguars,81.87631224757715,Jaguars,-0.155612123,23.50%,Ventrell Miller,ILB,0.3834119028974158,2024.0
37459,Jaguars,78.68570836091402,Jaguars,-0.155612123,23.50%,,,,
37460,Jaguars,69.07761291576324,Jaguars,-0.155612123,23.50%,Yasir Abdullah,OLB,0.3940109631949883,2024.0
37461,Jaguars,12.028195157829574,Jaguars,-0.155612123,23.50%,Foyesade Oluokun,ILB,6.167058731401723,2024.0
37462,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Caleb Johnson,ILB,0.52858261550509,2024.0
37463,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Joe Giles-Harris,ILB,0.0428519968676585,2024.0
37464,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Kalen DeLoach,ILB,0.0146828504306969,2024.0
37465,Jaguars,313.7117594828397,Jaguars,-0.155612123,23.50%,Anton Harrison,RT,1.1744964761158965,2024.0
37466,Jaguars,188.71560745578523,Jaguars,-0.155612123,23.50%,Walker Little,LT,1.5407858261550509,2024.0
37467,Jaguars,152.28863225844114,Jaguars,-0.155612123,23.50%,Luke Fortner,C,0.5873210649960846,2024.0
37468,Jaguars,138.83955506328573,Jaguars,-0.155612123,23.50%,Ezra Cleveland,G,1.4060986687548942,2024.0
37469,Jaguars,99.53043443198618,Jaguars,-0.155612123,23.50%,Brandon Scherff,G,4.5289741581832414,2024.0
37470,Jaguars,98.09796066647992,Jaguars,-0.155612123,23.50%,Javon Foster,RT,0.3892975724353955,2024.0
37471,Jaguars,35.69573711872562,Jaguars,-0.155612123,23.50%,Mitch Morse,C,1.0375880971025842,2024.0
37472,Jaguars,18.857398870259313,Jaguars,-0.155612123,23.50%,Cole Van Lanen,RT,0.413077525450274,2024.0
37473,Jaguars,17.970942742379517,Jaguars,-0.155612123,23.50%,Cooper Hodges,G,0.3216021926389976,2024.0
37474,Jaguars,13.139081346442902,Jaguars,-0.155612123,23.50%,Dennis Daley,G,0.05920125293657,2024.0
37475,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Dieter Eiselen,C,0.0195771339075959,2024.0
37476,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37477,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37478,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Blake Hance,LT,0.2294874706342991,2024.0
37479,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Steven Jones,G,0.0880971025841816,2024.0
37480,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Jerome Carvin,G,0.0195771339075959,2024.0
37481,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Tyler Shatley,G/C,0.0500391542678151,2024.0
37482,Jaguars,740.8182206817179,Jaguars,-0.155612123,23.50%,Trevor Lawrence,QB,5.884778778386844,2024.0
37483,Jaguars,338.91996461058636,Jaguars,-0.155612123,23.50%,Mac Jones,QB,1.090607674236492,2024.0
37484,Jaguars,30.282627077147385,Jaguars,-0.155612123,23.50%,C.J. Beathard,QB,0.1928347689898198,2024.0
37485,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37486,Jaguars,0.0,Jaguars,-0.155612123,23.50%,John Wolford,QB,0.0328895849647611,2024.0
37487,Jaguars,267.1602895688691,Jaguars,-0.155612123,23.50%,Travis Etienne,RB,1.6068688332028191,2024.0
37488,Jaguars,123.73585619685848,Jaguars,-0.155612123,23.50%,Tank Bigsby,RB,0.4798993735317149,2024.0
37489,Jaguars,52.98005046981233,Jaguars,-0.155612123,23.50%,Keilan Robinson,RB,0.2611115896632733,2024.0
37490,Jaguars,13.436216804987929,Jaguars,-0.155612123,23.50%,,,,
37491,Jaguars,8.93638141099515,Jaguars,-0.155612123,23.50%,Myles Gaskin,RB,0.0263116679718089,2024.0
37492,Jaguars,0.0,Jaguars,-0.155612123,23.50%,D’Ernest Johnson,RB,0.4444009397024276,2024.0
37493,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37494,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Louis Rees-Zammit,WR,0.0880971025841816,2024.0
37495,Jaguars,178.8595153028878,Jaguars,-0.155612123,23.50%,Brenton Strange,TE,0.5440959279561473,2024.0
37496,Jaguars,102.1814970395073,Jaguars,-0.155612123,23.50%,Evan Engram,TE,2.74079874706343,2024.0
37497,Jaguars,85.07414825545963,Jaguars,-0.155612123,23.50%,Josiah Deguara,TE,0.3670712607674236,2024.0
37498,Jaguars,51.22534438224425,Jaguars,-0.155612123,23.50%,Luke Farrell,TE,0.4481225528582615,2024.0
37499,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37500,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Shawn Bowman,TE,0.0880971025841816,2024.0
37501,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Patrick Murtagh,TE,0.1840250587314017,2024.0
37502,Jaguars,374.9342265794097,Jaguars,-0.155612123,23.50%,Brian Thomas Jr.,WR,1.0436374314800312,2024.0
37503,Jaguars,90.71045147886922,Jaguars,-0.155612123,23.50%,Christian Kirk,WR,9.4437329678935,2024.0
37504,Jaguars,87.07720788781249,Jaguars,-0.155612123,23.50%,Devin Duvernay,WR,0.932788958496476,2024.0
37505,Jaguars,55.90733560170712,Jaguars,-0.155612123,23.50%,Gabriel Davis,WR,1.7596386061080656,2024.0
37506,Jaguars,37.54576848176512,Jaguars,-0.155612123,23.50%,Parker Washington,WR,0.3770814408770556,2024.0
37507,Jaguars,25.83310441074285,Jaguars,-0.155612123,23.50%,Josh Reynolds,WR,0.3440133124510571,2024.0
37508,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Tim Jones,WR,0.3856695379796397,2024.0
37509,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Austin Trammell,WR,0.0880971025841816,2024.0
37510,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37511,Jaguars,0.0,Jaguars,-0.155612123,23.50%,Joshua Cephus,WR,0.0880971025841816,2024.0
37512,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37513,Jaguars,0.0,Jaguars,-0.155612123,23.50%,,,,
37514,Jaguars,0.0,Jaguars,-0.155612123,23.50%,David White Jr,WR,0.1872877838684416,2024.0
37515,Jets,572.734456044246,Jets,-0.02455557428,29.40%,Ahmad Gardner,CB,3.572022709475333,2024.0
37516,Jets,122.44630186794728,Jets,-0.02455557428,29.40%,,,,
37517,Jets,119.45685800751296,Jets,-0.02455557428,29.40%,Ashtyn Davis,S,0.5060689115113547,2024.0
37518,Jets,76.19676336884852,Jets,-0.02455557428,29.40%,Isaiah Oliver,CB,0.9788566953797964,2024.0
37519,Jets,54.86538617979341,Jets,-0.02455557428,29.40%,Jaylin Simpson,S,0.0691730618637431,2024.0
37520,Jets,50.65598755399198,Jets,-0.02455557428,29.40%,Kendall Sheffield,CB,0.0857039937353171,2024.0
37521,Jets,47.0564985527913,Jets,-0.02455557428,29.40%,Qwan'tez Stiggers,CB,0.3361664056382146,2024.0
37522,Jets,46.12289473310628,Jets,-0.02455557428,29.40%,Michael Carter II,CB,1.0401025841816758,2024.0
37523,Jets,27.276614058739156,Jets,-0.02455557428,29.40%,Jarrick Bernard-Converse,CB,0.3744236491777604,2024.0
37524,Jets,26.206131602322916,Jets,-0.02455557428,29.40%,D.J. Reed,CB,6.1222259201252935,2024.0
37525,Jets,24.22181056506258,Jets,-0.02455557428,29.40%,Brandin Echols,CB,0.4301272513703993,2024.0
37526,Jets,11.04196497507815,Jets,-0.02455557428,29.40%,Chuck Clark,S,0.716523101018011,2024.0
37527,Jets,3.661796257457093,Jets,-0.02455557428,29.40%,Jalen Mills,CB/S,0.2895238841033672,2024.0
37528,Jets,0.0,Jets,-0.02455557428,29.40%,Tony Adams,FS,0.3869749412685982,2024.0
37529,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37530,Jets,0.0,Jets,-0.02455557428,29.40%,Tre Swilling,CB,0.0880971025841816,2024.0
37531,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37532,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37533,Jets,0.0,Jets,-0.02455557428,29.40%,Jarius Monroe,CB,0.0345865309318715,2024.0
37534,Jets,376.3039083400008,Jets,-0.02455557428,29.40%,Quinnen Williams,DT,7.987470634299139,2024.0
37535,Jets,315.77825543063454,Jets,-0.02455557428,29.40%,Javon Kinlaw,DT,1.1158966327329678,2024.0
37536,Jets,206.51996360465236,Jets,-0.02455557428,29.40%,Solomon Thomas,DT,1.1746280344557558,2024.0
37537,Jets,201.87982240825352,Jets,-0.02455557428,29.40%,Phidarian Mathis,DT,0.0301793265465935,2024.0
37538,Jets,96.44943095082704,Jets,-0.02455557428,29.40%,,,,
37539,Jets,77.60693456381438,Jets,-0.02455557428,29.40%,Micheal Clemons,DE,0.4604635865309319,2024.0
37540,Jets,65.75702950995716,Jets,-0.02455557428,29.40%,Leki Fotu,DT,0.9318715740015662,2024.0
37541,Jets,30.296564277472825,Jets,-0.02455557428,29.40%,Bradlee Anae,OLB,0.0197337509788566,2024.0
37542,Jets,24.56323747417671,Jets,-0.02455557428,29.40%,,,,
37543,Jets,10.558311238661716,Jets,-0.02455557428,29.40%,,,,
37544,Jets,0.0,Jets,-0.02455557428,29.40%,Bruce Hector,DT,0.0214259984338292,2024.0
37545,Jets,0.0,Jets,-0.02455557428,29.40%,Kameron Cline,DE,0.0097885669537979,2024.0
37546,Jets,0.0,Jets,-0.02455557428,29.40%,Eric Watts,DE,0.3138864526233359,2024.0
37547,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37548,Jets,0.0,Jets,-0.02455557428,29.40%,Braiden McGregor,DE,0.3138864526233359,2024.0
37549,Jets,0.0,Jets,-0.02455557428,29.40%,Leonard Taylor,DT,0.3125814408770556,2024.0
37550,Jets,413.9577795709173,Jets,-0.02455557428,29.40%,Will McDonald,DE,1.4524162098668756,2024.0
37551,Jets,304.40198683285286,Jets,-0.02455557428,29.40%,Jamin Davis,OLB,0.0229487079091621,2024.0
37552,Jets,289.75010349144213,Jets,-0.02455557428,29.40%,Jermaine Johnson,DE,1.3975344557556777,2024.0
37553,Jets,132.319509766743,Jets,-0.02455557428,29.40%,Haason Reddick,OLB,3.827986687548943,2024.0
37554,Jets,115.73170992156206,Jets,-0.02455557428,29.40%,Chazz Surratt,ILB,0.3856695379796397,2024.0
37555,Jets,59.80627177055973,Jets,-0.02455557428,29.40%,Quincy Williams,OLB,1.1942051683633517,2024.0
37556,Jets,50.85428474430284,Jets,-0.02455557428,29.40%,Jamien Sherwood,S,0.4478128425998434,2024.0
37557,Jets,47.95970920577376,Jets,-0.02455557428,29.40%,C.J. Mosley,ILB/LB,2.836335160532498,2024.0
37558,Jets,37.9700269496115,Jets,-0.02455557428,29.40%,Zaire Barnes,OLB,0.213020751761942,2024.0
37559,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37560,Jets,0.0,Jets,-0.02455557428,29.40%,Marcelino McCrary-Ball,OLB,0.1729314800313234,2024.0
37561,Jets,0.0,Jets,-0.02455557428,29.40%,Sam Eguavoen,OLB,0.3856695379796397,2024.0
37562,Jets,0.0,Jets,-0.02455557428,29.40%,Jimmy Ciarlo,OLB,0.185330070477682,2024.0
37563,Jets,0.0,Jets,-0.02455557428,29.40%,Jackson Sirmon,ILB,0.0832028191072827,2024.0
37564,Jets,519.1343265344232,Jets,-0.02455557428,29.40%,Olu Fashanu,LT,1.4601487862176976,2024.0
37565,Jets,348.9889444626007,Jets,-0.02455557428,29.40%,Alijah Vera-Tucker,G,1.978984729835552,2024.0
37566,Jets,237.54658411075837,Jets,-0.02455557428,29.40%,Joe Tippmann,C,0.7438954581049335,2024.0
37567,Jets,83.51760416858751,Jets,-0.02455557428,29.40%,Max Mitchell,G,0.4635888801879405,2024.0
37568,Jets,82.54608326818396,Jets,-0.02455557428,29.40%,Carter Warren,RT,0.4311198120595144,2024.0
37569,Jets,70.155064154693,Jets,-0.02455557428,29.40%,John Simpson,G,1.2568519968676586,2024.0
37570,Jets,25.164255269085604,Jets,-0.02455557428,29.40%,Tyron Smith,LT/T,1.1354737666405637,2024.0
37571,Jets,22.56846658752124,Jets,-0.02455557428,29.40%,David Sharpe,LT,0.0065779169929522,2024.0
37572,Jets,20.314650706165196,Jets,-0.02455557428,29.40%,Morgan Moses,RT,2.153484729835552,2024.0
37573,Jets,19.006833079351715,Jets,-0.02455557428,29.40%,Jake Hanson,G/C,0.413077525450274,2024.0
37574,Jets,14.178767484356808,Jets,-0.02455557428,29.40%,,,,
37575,Jets,7.116270045778093,Jets,-0.02455557428,29.40%,Wes Schweitzer,C,0.7941386061080657,2024.0
37576,Jets,0.0,Jets,-0.02455557428,29.40%,Obinna Eze,T,0.0880971025841816,2024.0
37577,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37578,Jets,0.0,Jets,-0.02455557428,29.40%,Xavier Newman-Johnson,G,0.3856695379796397,2024.0
37579,Jets,0.0,Jets,-0.02455557428,29.40%,Zack Bailey,G,0.0244714173844949,2024.0
37580,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37581,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37582,Jets,0.0,Jets,-0.02455557428,29.40%,Matt Cindric,T,0.0440485512920908,2024.0
37583,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37584,Jets,0.0,Jets,-0.02455557428,29.40%,Kohl Levao,G,0.0880971025841816,2024.0
37585,Jets,50.55916997275343,Jets,-0.02455557428,29.40%,Jordan Travis,QB,0.208915035238841,2024.0
37586,Jets,2.740192141069577,Jets,-0.02455557428,29.40%,Aaron Rodgers,QB,6.719307752545027,2024.0
37587,Jets,1.9888434513876885,Jets,-0.02455557428,29.40%,Tyrod Taylor,QB,1.096319498825372,2024.0
37588,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37589,Jets,0.0,Jets,-0.02455557428,29.40%,Adrian Martinez,QB,0.0880971025841816,2024.0
37590,Jets,241.48472576808763,Jets,-0.02455557428,29.40%,Breece Hall,RB,0.9626370399373532,2024.0
37591,Jets,78.01902647415821,Jets,-0.02455557428,29.40%,Braelon Allen,RB,0.3630293657008614,2024.0
37592,Jets,68.59975850726437,Jets,-0.02455557428,29.40%,Kene Nwangwu,RB,0.1147439310884886,2024.0
37593,Jets,49.09804571651686,Jets,-0.02455557428,29.40%,Isaiah Davis,RB,0.3361664056382146,2024.0
37594,Jets,25.23644082414832,Jets,-0.02455557428,29.40%,,,,
37595,Jets,22.68121074240304,Jets,-0.02455557428,29.40%,Zach Evans,RB,0.0146828504306969,2024.0
37596,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37597,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37598,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37599,Jets,94.72291160445214,Jets,-0.02455557428,29.40%,Jeremy Ruckert,TE,0.5387173061863743,2024.0
37600,Jets,22.086199657729857,Jets,-0.02455557428,29.40%,Tyler Conklin,TE,2.0980164447924823,2024.0
37601,Jets,20.94049273088225,Jets,-0.02455557428,29.40%,Zack Kuntz,TE,0.0880971025841816,2024.0
37602,Jets,0.0,Jets,-0.02455557428,29.40%,Kenny Yeboah,TE,0.429123727486296,2024.0
37603,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37604,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37605,Jets,440.1123111352885,Jets,-0.02455557428,29.40%,Garrett Wilson,WR,2.1948465152701644,2024.0
37606,Jets,186.00575547689985,Jets,-0.02455557428,29.40%,Malachi Corley,WR,0.4323668754894283,2024.0
37607,Jets,24.84768026369208,Jets,-0.02455557428,29.40%,Davante Adams,WR,1.2636386061080658,2024.0
37608,Jets,0.0,Jets,-0.02455557428,29.40%,Brandon Smith,WR,0.0880971025841816,2024.0
37609,Jets,0.0,Jets,-0.02455557428,29.40%,Irvin Charles,WR,0.3582615505090055,2024.0
37610,Jets,0.0,Jets,-0.02455557428,29.40%,Allen Lazard,WR,4.7705559906029755,2024.0
37611,Jets,0.0,Jets,-0.02455557428,29.40%,Easop Winston,WR,0.0293657008613938,2024.0
37612,Jets,0.0,Jets,-0.02455557428,29.40%,Malik Taylor,WR,0.2133907595927956,2024.0
37613,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37614,Jets,0.0,Jets,-0.02455557428,29.40%,Marcus Riley,WR,0.1846773688332028,2024.0
37615,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37616,Jets,0.0,Jets,-0.02455557428,29.40%,Xavier Gipson,WR,0.3602192638997651,2024.0
37617,Jets,0.0,Jets,-0.02455557428,29.40%,,,,
37618,Lions,367.9797989186252,Lions,0.2197285648,83.30%,Terrion Arnold,CB,1.0211225528582617,2024.0
37619,Lions,230.497763454368,Lions,0.2197285648,83.30%,Brian Branch,S,0.7138292873923258,2024.0
37620,Lions,197.67033473385783,Lions,0.2197285648,83.30%,Ennis Rakestraw,CB,0.4616464369616287,2024.0
37621,Lions,173.15288881079596,Lions,0.2197285648,83.30%,,,,
37622,Lions,99.994451850774,Lions,0.2197285648,83.30%,Kerby Joseph,SS,0.5387169146436961,2024.0
37623,Lions,85.70883476502091,Lions,0.2197285648,83.30%,Ifeatu Melifonwu,CB,0.5587920908379013,2024.0
37624,Lions,70.4474191651654,Lions,0.2197285648,83.30%,Carlton Davis,CB,1.773485904463587,2024.0
37625,Lions,49.710420595570426,Lions,0.2197285648,83.30%,Amik Robertson,CB,1.1158966327329678,2024.0
37626,Lions,37.60663737819455,Lions,0.2197285648,83.30%,Kindle Vildor,CB,0.4512529365700861,2024.0
37627,Lions,25.65654103628983,Lions,0.2197285648,83.30%,Erick Hallett,S,0.0195771339075959,2024.0
37628,Lions,19.442670957715347,Lions,0.2197285648,83.30%,,,,
37629,Lions,14.984863120720473,Lions,0.2197285648,83.30%,Stantley Thomas-Oliver,CB,0.0197337509788566,2024.0
37630,Lions,0.0,Lions,0.2197285648,83.30%,Khalil Dorsey,CB,0.548159749412686,2024.0
37631,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37632,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37633,Lions,0.0,Lions,0.2197285648,83.30%,Emmanuel Moseley,CB,0.849301879404855,2024.0
37634,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37635,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37636,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37637,Lions,0.0,Lions,0.2197285648,83.30%,Loren Strickland,S,0.0244714173844949,2024.0
37638,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37639,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37640,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37641,Lions,704.6462404834151,Lions,0.2197285648,83.30%,Aidan Hutchinson,DE,3.8136315583398592,2024.0
37642,Lions,204.90528094751068,Lions,0.2197285648,83.30%,Josh Paschal,DE,0.8260465935787001,2024.0
37643,Lions,201.3519295519833,Lions,0.2197285648,83.30%,Levi Onwuzurike,DT,1.0152032106499609,2024.0
37644,Lions,125.26485695373412,Lions,0.2197285648,83.30%,Alim McNeill,DT,2.109858653093187,2024.0
37645,Lions,111.52838007478388,Lions,0.2197285648,83.30%,Brodric Martin,DT,0.4719945184025059,2024.0
37646,Lions,38.741576243708245,Lions,0.2197285648,83.30%,Mekhi Wingo,DT,0.3295614722004698,2024.0
37647,Lions,38.48642788473237,Lions,0.2197285648,83.30%,John Cominsky,DE,1.644479248238058,2024.0
37648,Lions,13.336496282225736,Lions,0.2197285648,83.30%,Za'Darius Smith,DE,0.2368833202819107,2024.0
37649,Lions,10.780115563260736,Lions,0.2197285648,83.30%,D.J. Reader,DT,2.076350822239624,2024.0
37650,Lions,9.516148366675514,Lions,0.2197285648,83.30%,Al-Quadin Muhammad,DE,0.2202427564604542,2024.0
37651,Lions,4.046411194846923,Lions,0.2197285648,83.30%,Pat O'Connor,DE,0.2571119812059514,2024.0
37652,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37653,Lions,0.0,Lions,0.2197285648,83.30%,Myles Adams,DE,0.1285559906029757,2024.0
37654,Lions,0.0,Lions,0.2197285648,83.30%,Jonah Williams,DE,0.1376926389976507,2024.0
37655,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37656,Lions,0.0,Lions,0.2197285648,83.30%,Nate Lynn,DE,0.1859827721221613,2024.0
37657,Lions,0.0,Lions,0.2197285648,83.30%,Isaac Ukwu,DE,0.0880971025841816,2024.0
37658,Lions,0.0,Lions,0.2197285648,83.30%,Chris Smith,DT,0.0097885669537979,2024.0
37659,Lions,0.0,Lions,0.2197285648,83.30%,Kyle Peko,DT,0.3642419733750979,2024.0
37660,Lions,380.9915689637124,Lions,0.2197285648,83.30%,Jack Campbell,OLB,1.310066953797964,2024.0
37661,Lions,173.30278100580392,Lions,0.2197285648,83.30%,Marcus Davenport,DE,1.3733359436178545,2024.0
37662,Lions,73.79666996550506,Lions,0.2197285648,83.30%,Derrick Barnes,OLB,1.296515661707126,2024.0
37663,Lions,43.582767810129894,Lions,0.2197285648,83.30%,Alex Anzalone,ILB,2.914687548942835,2024.0
37664,Lions,35.67939814892561,Lions,0.2197285648,83.30%,,,,
37665,Lions,32.46362057720792,Lions,0.2197285648,83.30%,Malcolm Rodríguez,ILB,0.4040642129992169,2024.0
37666,Lions,23.76506414222672,Lions,0.2197285648,83.30%,Jalen Reeves-Maybin,OLB,1.076742364917776,2024.0
37667,Lions,13.042543733774924,Lions,0.2197285648,83.30%,Kwon Alexander,ILB,0.0166797180892717,2024.0
37668,Lions,0.0,Lions,0.2197285648,83.30%,Ezekiel Turner,OLB,0.1714087705559906,2024.0
37669,Lions,0.0,Lions,0.2197285648,83.30%,Ben Niemann,OLB,0.3856695379796397,2024.0
37670,Lions,0.0,Lions,0.2197285648,83.30%,Anthony Pittman,ILB,0.0688461237274863,2024.0
37671,Lions,0.0,Lions,0.2197285648,83.30%,DaRon Gilbert,OLB,0.0097885669537979,2024.0
37672,Lions,0.0,Lions,0.2197285648,83.30%,Mitchell Agude,DE,0.0518797963978073,2024.0
37673,Lions,0.0,Lions,0.2197285648,83.30%,Trevor Nowaske,LB,0.3582615505090055,2024.0
37674,Lions,0.0,Lions,0.2197285648,83.30%,Abraham Beauplan,ILB,0.0391542678151918,2024.0
37675,Lions,449.6979155693237,Lions,0.2197285648,83.30%,Penei Sewell,RT,3.1979831636648393,2024.0
37676,Lions,147.7706171424031,Lions,0.2197285648,83.30%,Frank Ragnow,C,5.011746280344558,2024.0
37677,Lions,89.72336863525533,Lions,0.2197285648,83.30%,Taylor Decker,LT,4.290524667188723,2024.0
37678,Lions,85.35327973992683,Lions,0.2197285648,83.30%,Giovanni Manu,LT,0.3823077525450274,2024.0
37679,Lions,57.68747521300322,Lions,0.2197285648,83.30%,Colby Sorsdal,RT,0.3895931871574001,2024.0
37680,Lions,29.32384659922889,Lions,0.2197285648,83.30%,Netane Muti,G,0.2133907595927956,2024.0
37681,Lions,27.57244010423298,Lions,0.2197285648,83.30%,Christian Mahogany,G,0.3248226311667971,2024.0
37682,Lions,25.24333292048751,Lions,0.2197285648,83.30%,Graham Glasgow,G/C,1.0522709475332812,2024.0
37683,Lions,21.0831596485333,Lions,0.2197285648,83.30%,Kevin Zeitler,G,2.3257635082223964,2024.0
37684,Lions,19.31410194474328,Lions,0.2197285648,83.30%,Jamarco Jones,T,0.1184025058731401,2024.0
37685,Lions,12.602236069740597,Lions,0.2197285648,83.30%,,,,
37686,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37687,Lions,0.0,Lions,0.2197285648,83.30%,Kayode Awosika,G,0.3856695379796397,2024.0
37688,Lions,0.0,Lions,0.2197285648,83.30%,Michael Niese,C,0.3112764291307752,2024.0
37689,Lions,0.0,Lions,0.2197285648,83.30%,Dan Skipper,LT,0.3954581049334377,2024.0
37690,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37691,Lions,0.0,Lions,0.2197285648,83.30%,Kingsley Eguakun,C,0.0880971025841816,2024.0
37692,Lions,0.0,Lions,0.2197285648,83.30%,Connor Galvin,RT,0.1840250587314017,2024.0
37693,Lions,201.89651799465543,Lions,0.2197285648,83.30%,Jared Goff,QB,10.654267815191856,2024.0
37694,Lions,161.24989190679736,Lions,0.2197285648,83.30%,Hendon Hooker,QB,0.5089185591229445,2024.0
37695,Lions,35.5135898698951,Lions,0.2197285648,83.30%,Jake Fromm,QB,0.0880971025841816,2024.0
37696,Lions,34.9294936485451,Lions,0.2197285648,83.30%,Teddy Bridgewater,QB,0.0428519968676585,2024.0
37697,Lions,8.09969133973064,Lions,0.2197285648,83.30%,,,,
37698,Lions,453.7350232813829,Lions,0.2197285648,83.30%,Jahmyr Gibbs,RB,1.5879843382928738,2024.0
37699,Lions,82.78920709738213,Lions,0.2197285648,83.30%,David Montgomery,RB,1.981223962411903,2024.0
