Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2019,Colts,DL,11285,0.0,25247.15206025698,13.663003987594152,10.993797075764288,0.33628710677891005,0.304829419583518,0.5877713779353123,14.0,0.42241914045192736,0.0,64.77384138236597,66.70828533451484,77.77120070890562,56.41359326539654,66.24030128489146,59.588019494904735,1.832609658839167,9.286220646876384,0.07337173238812582,0.9943287549844927,12.023615418697386,6.017102348249889,1.1683650863978732,1.5904297740363313,90.85093486929553,21.27363757199823,2.413203367301728,0.05042091271599467,156.62410279131592,108.69995569339832,251.86823216659283,206.45839610101905,6.423482498892335,61.16278245458573,108.29623393885689,30.575897208684093,77.91714665485158,393.1099689853788,129.1922020381037,218.50793088170138,49.31280460788658,20.375897208684094,38.32352680549402,2.4303943287549843,28.30837394771821,13.532033673017283,1.545680106335844,230.95073105892777,0.0,20152.144701941535,13.111920315716354,10.763003775265634,0.6051594904314737,0.5560847905135811,0.8662461462129141,14.0,0.5847457853329462,0.0,63.99968636336464,68.58648573175603,62.54598064863845,59.08292325658165,72.14775280254005,66.11754057972837,1.8590670098645647,8.584862052509537,0.0,0.8032159842478266,10.535284408037628,5.498573684635122,2.15355175915001,2.3524480487186996,77.14772763584452,22.497276594062626,2.227919908183282,0.0,144.51924782616445,108.80770457895864,258.78815656199333,204.0652942652364,10.866693180319892,46.30879774131964,121.69661947830983,25.193183865287025,94.14257845672408,419.7651410131171,126.28942539651754,238.75285331984267,71.88204372248424,20.830077238474203,42.14992082743186,3.7877666674449055,29.987509465485502,12.671848970557386,0.9162489109445333,228.34392087786884
2019,Commanders,DL,12543,0.0,20171.15171808977,13.288447739775174,9.61125727497409,0.4776369289643626,0.4131388025193335,0.7620186558239656,32.0,0.3443354859284063,0.0,57.014613728773014,61.0449653193016,59.577110739057645,54.23890616279998,59.745204496531926,61.02661245316112,2.399744877620984,9.73658614366579,0.0,0.6713704855297775,11.604249382125488,6.831619229849318,1.3107709479390894,2.5944351431077095,88.70166626803795,19.681575380690425,2.4507693534242208,0.0,192.94985250737463,82.65845491509208,240.2705094475006,257.33261580164236,29.166626803794944,56.83257593877063,113.5560073347684,57.77740572430839,72.85099258550586,407.67615403013633,141.05644582635733,283.68181455792075,59.21685402216376,22.6657896834888,43.3010444072391,2.429642031411943,26.587020648967552,14.587100374710994,1.8034760424140954,208.1129713784581,0.0,14718.51827215924,14.562208763594631,11.29772338088646,0.4806903036026753,0.22296038469769258,1.1758636860503822,32.0,0.6496657992961147,0.0689670088088465,67.1100080323224,68.41998410590816,73.65191613079585,53.93194830995882,64.78130318110665,69.11451455416477,2.3716919043157314,11.023101225202407,0.0,1.0686029760106373,9.49225474563276,5.217824472402623,1.7092746100840133,2.104719421958872,71.48970158088274,21.406145892992186,3.0021008062242607,0.0,162.43331679577446,128.0462587150967,284.5644425906127,261.4628679239238,26.53138980830674,70.67681161024649,123.53714958198097,40.71751692338958,102.19401641258236,463.4386288455891,164.6659519034207,275.67110227547954,70.40845386067379,20.467566909752733,44.30928422751607,1.8598240065361213,29.49245493747952,16.396893935742398,1.8101856234516152,234.33963185819402
2019,Cowboys,DL,11982,0.0,13006.808713069604,14.176431313637122,8.674428309130363,0.29252211650809545,0.3745618427641462,0.6400433984309799,9.0,0.5718577866800201,0.04924052745785343,65.76343682189952,68.24650308796528,54.660983141378736,59.12812552161575,67.09612752462026,58.70393089634452,2.8107160741111668,10.352862627274245,0.0,0.48272408612919376,12.754039392421967,5.823067935236188,2.9505090969788017,3.267484560173594,67.47204974127858,22.134952428642965,2.4228843264897346,0.0,161.85060924720415,143.09831413787347,291.0242029711234,214.1261892839259,6.319979969954932,73.52737439492573,111.67626439659489,22.602570522450343,86.48539475880487,458.50075112669003,138.9003505257887,242.7023869137039,66.86838591220163,18.46861959606076,40.88390919712903,2.7192455349691205,31.81079953263228,15.586463027875146,1.2658988482724085,231.24177933567017,0.0,14848.8897000453,14.574727602274686,7.6606602613609445,0.3281568567848313,0.14165216767962027,0.888965214299233,9.0,0.5045523262882234,0.08765949265925395,67.3842241389772,70.48008090182789,65.67613234162128,59.697495310600566,66.65387000977026,58.66640103971992,2.8253615926726847,9.050391711035775,0.0,0.6236010628511162,12.676906131581203,7.661748508171158,3.2276660334338136,2.5140555805055547,63.53846908181754,24.549634159052484,2.475112019864746,0.0,175.52799292439522,149.56089839258223,314.9137370212277,208.1024303453845,6.462942416940661,47.342199992311706,139.28595099157016,15.011336944561965,98.28547155242407,495.33051025959367,130.0044310220558,258.51477256169466,71.39457518249932,21.75076076469104,46.52447203711286,3.0787968183430725,34.82343051109169,14.350865323573204,1.3368328882697402,262.5406549305299
2019,Dolphins,DL,12152,0.0,21700.959677419356,12.267774851876235,10.439598420013166,0.23921988150098744,0.6925608953258723,0.32422646477946016,17.0,0.06731402238314681,0.0,57.334340026333116,57.90839368005267,63.14536701777485,53.93312211981567,59.34368005266622,57.33241441737986,2.2035055957867016,6.667626728110599,0.08821593153390386,0.6075543120473996,12.119050362080314,5.673304805793285,1.9665075707702435,2.722761685319289,85.88113067807768,16.48197827518104,1.2132982225148123,0.0,167.6046741277156,80.08566491112575,203.67741935483872,220.68721198156683,31.564598420013166,60.39055299539171,107.8759874917709,20.85607307439105,52.145325872284396,358.38717906517445,120.62491770901909,254.77205398288348,58.41236010533245,17.581797235023043,36.363232389730086,1.5363726135615536,24.70951283739302,10.084430546412113,1.558838051349572,198.61742922975643,0.0,15951.957901126512,13.899802396124892,8.55096895257113,0.1810392319367939,1.1394761476339723,0.4857511775123848,17.0,0.3244011095882075,0.0,59.53719452142208,63.59947451044802,55.333864752879464,61.63091741463385,68.53492136545337,57.158019032406806,1.9803467175588423,8.383866458549324,0.20359248986628878,1.493982934051463,13.339607449286126,7.390829469287846,1.866680966350704,4.173890209234165,74.25343637260374,21.718505406386303,1.3139523204091401,0.0,187.96485569593503,132.6847888460619,277.6752488770824,198.51879194965463,10.170695015832624,59.8957458410157,104.55554893326426,23.896802159542016,82.71912241630089,490.8251364616218,114.5514834759365,297.1171960582575,87.38643214924137,20.65458308527262,42.87166646218899,2.6098165480489928,31.85169876465971,11.678165496517307,1.97117542311189,269.1756388006922
2019,Eagles,DL,10736,0.0,13837.057563338301,13.162444113263785,6.670454545454546,0.027943368107302517,0.49087183308494786,1.0070789865871832,24.0,0.47354694485842025,0.07451564828614007,60.21828427719821,65.0378632637854,62.093265648286135,64.83176229508197,62.16113077496276,54.89103017883755,3.6709202682563338,12.276266766020864,0.057749627421758556,0.5665052160953801,14.011186661698954,6.925763785394933,2.862611773472429,2.381333830104322,72.54419709388972,17.64465350223547,2.656203427719821,0.0,149.46078614008943,80.91188524590164,254.24152384500746,231.65387481371087,7.268070044709389,57.446907600596134,138.7680700447094,28.170827123695975,81.06603949329359,376.50316691505213,151.00633383010432,202.90918405365127,65.06445603576749,18.40573770491803,33.476900149031295,3.0860655737704916,27.70352086438152,18.60339046199702,1.2390089418777943,208.99003353204174,0.0,10259.43870851768,12.856324684051701,7.615697145523938,0.6208590715412554,0.31435431408674813,0.7614231870655553,24.0,0.45738620682233794,0.0,64.5473343307791,71.6141308560033,72.81471765117044,61.62668506974113,68.66071989425232,59.760957322384364,5.147722911534847,14.75224060617352,0.0,0.46008124889377966,13.971303242388267,6.4239449425960915,2.033240469370908,1.719077272717814,79.53928034528269,21.241077035929692,3.0129578205724767,0.0,168.18704615372485,71.62397183272125,263.29374227660503,241.68329587776532,8.42074761705183,65.81388886860357,136.67126023068403,30.77739916142585,64.96745665809026,372.2530221368706,173.11511950600746,177.5274562320234,67.05131957439522,19.5655072749644,37.05039366420046,2.9029020445788354,29.424655817238254,22.912921338280842,1.046845894525855,226.15058430889803
2019,Falcons,DL,11628,0.0,16400.98503611971,14.50094599243206,10.846835225318198,0.18997248022015825,0.7259201926384589,0.728500171998624,2.0,0.20872033023735811,0.0,58.56874785001721,62.49906260749914,66.68898348813211,58.568687650498795,62.1734692122463,57.13175954592364,2.2050223598211214,8.758685930512556,0.08135534915720673,0.7895596835225318,13.421680426556586,7.466632266941865,2.3171654626762987,2.76109391124871,85.3654110767114,22.541795665634673,1.7747678018575852,0.0,166.8796869625043,110.68498452012383,276.0920192638459,240.39774681802547,21.839783281733745,66.33823529411764,119.8000515995872,32.41967664258686,76.7125042999656,430.4441864465084,137.07722738218095,257.67268661850704,76.06062951496388,19.04910560715514,42.056501547987615,3.354919160646715,31.51324389404885,12.738476092191263,1.7838837289301686,260.96766425868594,0.0,12259.499539132908,14.371201960215801,9.61928239880492,0.20763569935149656,1.0082912106254773,0.3930454653876374,2.0,0.20896965851605184,0.04849631874323098,59.301614118834365,64.57539201614222,56.64430783825787,67.5730667598925,64.85571306536694,57.73776848238237,2.1115989810142235,8.708756822808581,0.03131288489091304,0.8331144176386394,13.880394295055885,7.179439137504733,3.2038045994931865,3.8381252602152673,81.09120068165196,24.154571958510214,2.272692581234577,0.0,126.12729150000943,174.77727235677034,294.5296387548683,224.05135432369414,21.66991433081394,65.2965091603875,110.02595400768122,27.058976824811463,59.00857732124076,452.30155375205817,140.48716360942498,241.33610571145906,91.76298046422045,16.498105018545765,38.15701665587674,1.3181950198081256,34.57983997309305,13.093048385057383,2.067089836687785,283.85437705741236
2019,Giants,DL,11472,0.0,24296.037569735006,13.659693165969317,10.124302649930264,0.49407252440725247,0.3539923291492329,0.4700139470013947,21.0,0.33045676429567644,0.0798465829846583,58.5506450488145,63.587735355648526,67.49363668061366,58.150270223152035,67.33431834030684,59.97068514644351,4.216004184100418,10.644089958158995,0.06145397489539748,0.3002092050209205,11.278617503486752,6.693514644351464,1.8471059972105996,2.6333682008368204,88.41101813110181,17.007235006973502,2.433403068340307,0.025191771269177127,172.42756276150627,79.94700139470014,228.57609832635984,287.23029986053,33.95475941422594,81.69665271966527,149.04349721059972,22.53539051603905,89.11262203626221,388.6570781032078,172.41902022315202,274.8922594142259,47.16989191073919,21.59937238493724,40.92634239888424,3.4538005578800557,23.41910739191074,17.29349721059972,1.7306485355648535,214.88624476987448,0.0,16124.739196145088,14.08242993649542,9.036310672357153,0.6989683300610644,0.5431148792999886,0.35920154825011813,21.0,0.12119677767173198,0.0,60.68983328365524,64.44926810307642,59.27574531624754,63.771785209400804,62.66520139348741,59.978770079534364,2.4895476530117655,8.316014349052896,0.25702836393051703,1.1884151162338832,11.408366712886592,7.429788377679649,1.5586195786350119,3.3562976184934668,75.17091930270882,19.527227071432712,1.5766813248395484,0.0,168.93431597808274,118.72549735466288,264.7310116895924,229.21945941381384,20.918225530894713,82.98413010939642,107.71820564214053,17.598898131382136,85.83511865923751,437.67462085741806,136.1158855810859,266.0471830005536,63.97777051966144,18.944152831647447,40.16143195127851,2.663139343513921,27.7712361447698,12.382243326904211,1.2771244625156726,227.95514365305087
2019,Jaguars,DL,11915,0.0,24227.713554343263,13.341502308015107,8.538648762064625,0.35148971884179603,0.5780948384389425,0.7436005035669324,15.0,0.37582878724297103,0.06865295845572807,61.208988669744016,60.826177087704565,61.57874108266891,59.37336130927403,57.62243390684012,53.60862778010911,3.67427612253462,9.22282836760386,0.06638690725975661,0.7394880402853546,14.282517834662192,7.295509861519093,2.428871170793118,3.262610155266471,76.22673940411246,17.596978598405375,2.5629878304657994,0.0,143.8142677297524,121.76416281997483,245.73109525807806,238.05874947545112,9.74964330675619,58.79303399076793,135.31053294167017,34.20553923625681,77.57096097356273,408.52110784725136,142.06529584557282,258.7834662190516,65.3717163239614,16.852370960973566,35.953084347461186,2.444146034410407,26.519765002098197,15.46009232060428,1.2252622744439783,230.96332354175408,0.0,12094.696208233036,14.337806414312661,9.218769152987097,0.39634200846551165,0.19347735946311748,0.344691871672421,15.0,0.27932150086288704,0.0,64.77192782214016,69.66900212485307,50.94237348642468,56.410331189376606,68.05896051330532,60.6303358918549,3.547230572679425,10.902345905666676,0.2094689135375281,0.824178548663462,10.285489757032888,6.471675737025973,1.9335433880934514,2.9991135742365027,71.11716376783684,22.143511730786653,2.4056404650367478,0.057581898486220764,232.2487318699514,123.51471235416916,298.48852353864874,239.01420760664618,14.820277012798007,70.49110677537378,120.0883617037206,33.61446211475383,68.58185585431791,488.2604758279683,145.92223142205913,282.8639284739067,63.915175749529986,25.444034645478553,45.84282580124354,2.886738804275447,32.68570637499822,16.855216943382846,1.1625426552073357,240.7044495385441
2019,Jets,DL,11934,0.0,17220.857885034355,12.208061002178649,6.979638009049774,0.6586224233283057,0.26663314898609014,0.4542483660130719,22.0,0.31221719457013575,0.0803586391821686,63.22131724484665,66.42015250544662,63.33123009887716,61.35656108597286,66.19357298474947,60.0374476286241,2.8630802748449806,7.191972515501927,0.15275682922741746,0.6580358639182169,11.618619071560248,5.780375398022457,2.068543656778951,2.3350092173621584,83.51419473772415,17.62158538629127,1.9847494553376905,0.1183174124350595,156.0258086140439,81.02488687782807,264.7668845315904,183.37363834422658,12.5186861069214,35.11706049941344,105.59510641863584,30.142785319255907,96.21023965141612,410.9957264957265,115.1352438411262,214.46723646723646,77.37330316742081,17.595357801240155,35.79369867605162,3.4436902966314733,26.800904977375566,12.039802245684598,1.3417127534774593,198.15041059158708,0.0,11828.268628926784,13.379437352486082,8.294723150258587,0.587713967628404,0.484278825654839,0.6507817604239394,22.0,0.42237524597788706,0.0,64.53140815358184,68.15199794863678,59.638947349294234,58.49953376472676,71.6029686434182,61.541416376500074,3.42428014588606,9.062295091710462,0.2406291917230624,0.9286391675247758,11.57939391247995,5.845838909476127,2.8959493603630055,3.1290216199435696,81.66296922865449,23.656307659890004,2.193991937134233,0.0,195.94486218923387,157.96635587779255,301.3328835286927,207.9316047433711,16.94954767504129,58.969232722758704,118.7180462934464,13.294778052124709,46.97427977254779,487.5906817348888,131.56852975307777,262.6208731964894,86.55207415668494,20.189833754298046,41.582668872767265,2.8123864966155088,35.45515686527442,14.680567174730756,1.7842618774667596,287.81281033646246
2019,Lions,DL,12287,0.0,20759.36420607146,13.343615203060144,8.29120208350289,0.456742898998942,0.6201676568731179,0.7262960852933995,11.0,0.5571742492064784,0.07609668755595345,56.60248229836412,60.48093106535363,62.294962155123294,61.69905591275332,61.78006022625539,58.608236347359,2.4083177341906086,9.129323675429315,0.0,0.3702286969968259,11.4097826971596,6.065760559941402,2.8325872873769025,2.9365996581753073,88.3588996500366,22.89916171563441,1.6462114429885244,0.0,136.6825913567185,124.39008708390982,281.2321152437536,248.33319768861398,24.778465044355823,52.36876373402784,152.0888744201188,19.097094490111502,57.50345894034344,418.0734923089444,130.99804671604136,254.1765280377635,99.38552942133963,17.77301212663791,39.681370554244324,1.4831936192724018,34.141531700170916,13.183852852608448,1.9839667941727028,285.4425815902987,0.0,12847.387394715337,14.169910082245053,9.090403074606956,0.1376188872387117,0.5334457746256803,0.4383175907702041,11.0,0.3103086297685917,0.0,62.195818488305484,66.08112836398512,60.53087827125408,56.622943272367294,68.85113457231348,68.66182327163746,1.988628916890377,8.193991765519607,0.158369912474138,0.497635784583781,8.334719141208987,4.865940447922238,2.0844357774245315,2.9985089917618253,82.33610386511386,20.58643847499041,2.4935492234369256,0.0,170.9780208499242,106.37168174323432,259.41631254058495,228.1237739531195,22.557172002663947,57.081550235706786,129.83587973819755,18.649171976551212,72.92864659753774,426.9844786259685,127.45485256631794,268.23708747218507,76.60769587096647,20.419426212079856,40.50922194950757,2.1861303038772855,29.899959672302245,12.676169905846908,1.7964369814413674,231.25318051993756
2019,Packers,DL,11515,0.0,19483.229179331305,14.902127659574468,10.31168041684759,0.34485453755970474,0.48284845853234903,0.5848892748588798,12.0,0.3471993052540165,0.0,63.539348675640476,68.79907946157186,64.4875119409466,67.55922709509336,59.91511940946591,57.41157620495006,3.268693009118541,13.677551020408163,0.0,1.2404689535388624,12.805479808944854,7.717412071211463,3.078419452887538,2.252192792010421,66.24305688232741,22.387320885801127,3.459921841076856,0.0,177.74867564046895,139.8848458532349,304.7501519756839,271.25227963525833,27.840729483282676,68.0329135909683,149.39921841076855,25.979418150238818,78.05592705167173,473.0658271819366,158.32227529309597,281.2456795484151,77.37637863656101,21.584107685627444,44.48571428571429,2.2632218844984804,34.29387755102041,20.406165870603562,1.1955709943551889,276.86669561441596,0.0,18134.582281320912,13.353701243786926,7.922678768025274,0.6523490791189679,0.0979059839871384,0.27089459660095233,12.0,0.3601332578654573,0.0,62.120343344009115,64.82131964825915,64.23554638604827,60.24459656475912,62.05538749345028,56.60117423503033,1.4461972291801146,9.5803679640409,0.03408933882685018,0.17829757216710132,13.582427512520047,6.726727193683282,2.060738092075036,1.9757219860091744,91.58556318416124,19.34500481043999,2.3244439049325383,0.0,143.72045275282596,123.1511914438453,247.35048753860522,225.09397828869587,20.476581086632642,57.06324250827783,133.2632854677763,14.290869226009052,60.81185553283953,399.1878631129325,126.51201775278902,250.4193361102342,70.05236002360888,18.34697505589641,37.013868817829014,1.8429904409582583,28.10704527529622,13.351009098153554,1.8882920517117465,231.72853917892542
2019,Panthers,DL,12134,0.0,13822.601697708917,14.035190374155267,9.802703148178672,0.20784572276248559,0.36129882973462996,0.3485248063293226,5.0,0.34695895829899454,0.03939343992088346,59.32071864183286,63.72924015164002,63.49766771056535,62.988626998516565,56.15206856766111,59.52182297675952,2.7350420306576564,8.124608537992417,0.0,1.0370034613482775,12.558018790176364,7.192516894676117,3.476100214273941,3.0096423273446513,66.85751607054557,25.098236360639525,2.9833525630459863,0.13779462666886436,214.0468106148014,137.99950552167462,339.04845887588596,210.95912312510302,12.777567166639196,48.44255810120323,124.49810449975274,25.24089335750783,119.58653370693918,543.3743200923026,125.24212955332125,290.04285478819844,71.15526619416515,21.358414372836656,47.84588758859403,2.350255480468106,36.64348112741058,13.84300313169606,1.6468600626339212,290.77146860062635,0.0,11315.347289214276,14.645436916637195,7.522051793339766,0.43079444987445825,0.6947822226684902,0.7962535851739538,5.0,0.4059956859289382,0.0,63.32181709661604,66.82779868055749,63.172859834074515,67.28753472812785,66.63572824819262,59.51509855620117,1.6276422104765325,9.378674742834324,0.0,0.915331681054584,11.951449092551927,6.021497708444775,3.135705699708083,2.4891762547109413,77.86470309520152,23.261653400101512,2.0513246948421306,0.0,156.97957327833868,146.05260432074792,282.9230701079675,213.66241336699565,17.280800102625065,58.682277661672906,115.36803455284743,22.331301049850197,74.65846407001412,444.028346108354,134.3886941831832,240.37899518419908,65.95241916136258,20.774224473103967,42.400303043878516,4.305793764367747,33.48996412878316,13.057641648152986,1.8927975444685141,275.55616351734614
2019,Patriots,DL,10975,0.0,12564.23243735763,15.18615034168565,8.406195899772209,0.734123006833713,0.28464692482915716,0.8636902050113895,19.0,0.5568109339407745,0.14013667425968107,71.87316628701595,72.22337129840545,67.58020045558087,56.072109339407746,65.53263781321184,62.36735307517085,2.3998177676537584,10.483917995444191,0.2475626423690205,1.7638268792710705,11.272865603644648,5.504145785876993,2.9773120728929383,2.0808200455580868,60.872838268792705,18.2549430523918,2.617858769931663,0.0,141.77485193621868,123.49002277904329,280.75061503416856,215.13640091116173,25.08619589977221,26.10861047835991,146.4818223234624,17.4597722095672,72.9590888382688,417.79708428246016,135.45321184510252,216.7296583143508,79.57312072892941,18.235353075170842,34.96164009111617,1.6106605922551254,30.54633257403189,15.501594533029612,0.8255125284738041,196.47890660592256,0.0,9954.142131459523,14.695643110189861,7.650428298735781,0.31010381658649394,0.5320296447967942,0.8481648173739422,19.0,0.6528588568391486,0.07287932079816543,70.46637952972948,72.37061373446254,71.27336493735928,62.25011185458178,67.95348857592315,72.35354214633763,3.1351308302626744,10.528043026186822,0.09040439501540935,1.033690941843198,7.36472077938703,3.598006058327979,2.9120179488567484,1.8348205409454161,75.74451063570416,23.42276532459261,1.7929276137693302,0.0,146.0678632320162,137.90365073963102,310.2941584882986,211.73550213465802,20.897189636655085,49.52276982306195,127.10027387728259,14.215268797658387,78.62636473598232,454.5315676046324,135.49037157779912,220.48253967319258,91.39457506285696,17.706879991059637,39.72375684909635,1.7438131838466602,36.30557614983165,15.456101470218828,1.9462793344470712,257.38161351307264
2019,Raiders,DL,11112,0.0,19645.44690424766,13.734161267098631,7.544636429085673,0.699154067674586,0.8021958243340532,0.3762598992080633,23.0,0.2885169186465083,0.0,56.974361051115906,60.82116630669547,50.7193124550036,60.674982001439886,65.79111771058317,50.46361591072715,1.8449424046076315,8.412257019438444,0.16198704103671707,0.5524658027357812,14.816639668826493,6.648308135349172,2.0163786897048235,3.988120950323974,73.28258639308856,19.266108711303097,1.7689884809215264,0.0,157.10016198704105,103.91198704103672,254.76952843772497,219.18781497480202,26.254139668826493,64.38831893448524,108.50701943844493,20.038336933045358,71.77087832973362,405.6998740100792,131.87940964722821,238.238750899928,72.91684665226782,16.922426205903527,36.67035637149028,3.126439884809215,28.3869690424766,12.026187904967603,1.898398128149748,244.80885529157666,0.0,16437.648793605265,13.322010769810262,7.894869690212549,0.5223139280433687,0.4114230966884662,0.2408044340112646,23.0,0.11874857941389756,0.0,57.125506456560785,60.27879442276511,67.28761341258067,55.41477737565779,64.1001957725687,55.737117007570085,1.9226546086895802,4.7169689491429745,0.05096223503367779,0.7291140628669496,13.984392564447871,6.060285239715985,1.805984635855461,1.9327467148333959,75.17749310805966,15.988106742067805,0.47601398787468047,0.0,155.1289539667768,91.20553363130179,188.84300342661805,201.7941903550065,24.73713407582711,51.78646123863251,114.85328649105192,10.417308549494901,47.84500901504678,346.989110017248,104.88743512272168,255.05286182291468,52.809613404122565,15.47687320768018,34.417853025512976,2.318350608193036,23.622265586393752,7.115637545707234,1.9949120837982692,203.26304256283342
2019,Rams,DL,12060,0.0,16888.984908789385,13.792039800995024,11.652404643449419,0.7774461028192371,0.4778606965174129,0.8754560530679933,26.0,0.656301824212272,0.07296849087893864,60.99373134328357,68.44694859038142,64.3668905472637,63.71497512437811,66.12970978441126,60.36440298507463,2.5993366500829187,13.681674958540631,0.06824212271973465,0.5648424543946932,11.567412935323382,5.617578772802654,2.3228026533996684,2.3586235489220564,78.7507048092869,19.798673300165838,3.626865671641791,0.0767827529021559,161.81451077943615,79.76849087893862,251.96807628524047,281.2259535655058,19.006550580431178,61.44004975124377,142.62089552238805,58.158457711442786,72.41882255389719,394.41169154228857,163.15339966832505,260.51616915422886,80.40986733001658,21.505223880597015,41.405721393034824,2.727446102819237,28.393034825870647,19.90787728026534,1.1951077943615258,212.07943615257048,0.0,10299.402845578139,14.792600368186468,9.37352234030636,0.5440307456580853,0.5746889355464415,0.829407885839672,26.0,0.7125366164141412,0.06538069278995243,61.740646115869225,70.33154841759378,62.63355907172094,61.150303040673016,68.31394286551652,67.45250353442984,3.661285000365022,14.00466509999635,0.21628235123178532,1.1649693784788735,9.501502834356945,4.5470193144852304,2.3241451837538687,3.1084695319421596,69.37326016083885,18.893520117773118,3.10923608654632,0.04267220204020184,147.34975649737896,95.65731921170484,263.04444956904655,289.59627769073563,26.04741396208451,84.65818958313295,122.79034374037236,56.100330405145804,102.59399783893811,406.1906963827978,175.87287852274713,256.8696459817396,60.39611557199068,22.576951573838972,41.47700266444749,2.6147887772891107,26.864795281522966,20.77518618690769,1.8244491259434574,220.5180411667886
2019,Ravens,DL,10778,0.0,12422.533123028392,13.848394878456114,7.089905362776025,0.36416774911857486,0.507700872146966,0.791426980886992,3.0,0.6906661718315086,0.21423269623306737,66.85741324921135,67.90510298756726,57.77436444609389,60.72696233067359,62.68444052699946,57.67097791798107,4.276118018185192,8.644089812581184,0.2741696047504175,1.068194470217109,12.28128595286695,5.736314715160512,2.552885507515309,2.9391352755613287,65.08866208944146,18.17498608276118,1.9307849322694377,0.0,115.11337910558545,145.816014102802,266.5395249582483,198.21812952310262,13.279550937094081,53.197160883280745,118.10048246427908,13.640935238448693,58.5563184264242,410.66366672852104,134.677676748933,207.6645945444424,91.04611245128967,15.622750046390797,32.2576544813509,2.693171274819076,29.42818704768974,14.850992763035814,1.0850807199851549,197.78381889033216,0.0,9620.398050546302,14.858128571910944,6.957074978101273,1.0763553057597248,0.29695700009896686,0.38621375733361446,3.0,0.2955232594786443,0.184484130636091,66.28856497364012,70.27165328054382,58.80761104711257,60.48064307612313,68.92187926187604,62.72759705655699,2.9804049777651174,10.41106101689131,0.0,0.7319258215149727,11.342763220823596,5.3828635558388696,3.0012287761831202,2.924305348828018,69.8937537578544,20.427929687539745,2.1726050097571634,0.0,125.75373935667305,140.3682308684285,287.7785590005003,219.39115768905305,18.375615108579808,64.70175549811394,115.78654194412034,20.52724513823893,77.8525428500059,428.72380936384474,144.6388223113098,215.69758574108764,84.06602602162197,17.499810609445287,35.749959369471554,2.7208112871534387,32.60116348592299,15.564071004413584,1.1166210912261079,231.93624721384884
